match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,83.5,England,West Indies,MA Wood,CR Woakes,KAR Hodge,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,83.6,England,West Indies,CR Woakes,MA Wood,KAR Hodge,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.1,England,West Indies,CR Woakes,MA Wood,K Sinclair,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.2,England,West Indies,CR Woakes,MA Wood,K Sinclair,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.3,England,West Indies,CR Woakes,MA Wood,K Sinclair,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.4,England,West Indies,MA Wood,CR Woakes,K Sinclair,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.5,England,West Indies,MA Wood,CR Woakes,K Sinclair,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,84.6,England,West Indies,MA Wood,CR Woakes,K Sinclair,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.1,England,West Indies,CR Woakes,MA Wood,KAR Hodge,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.2,England,West Indies,CR Woakes,MA Wood,KAR Hodge,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.3,England,West Indies,MA Wood,CR Woakes,KAR Hodge,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.4,England,West Indies,MA Wood,CR Woakes,KAR Hodge,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.5,England,West Indies,MA Wood,CR Woakes,KAR Hodge,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,85.6,England,West Indies,CR Woakes,MA Wood,KAR Hodge,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.1,England,West Indies,CR Woakes,MA Wood,AS Joseph,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.2,England,West Indies,CR Woakes,MA Wood,AS Joseph,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.3,England,West Indies,CR Woakes,MA Wood,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.4,England,West Indies,CR Woakes,MA Wood,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.5,England,West Indies,CR Woakes,MA Wood,AS Joseph,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,86.6,England,West Indies,MA Wood,CR Woakes,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.1,England,West Indies,CR Woakes,MA Wood,JNT Seales,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.2,England,West Indies,CR Woakes,MA Wood,JNT Seales,0,0,,,,,,caught,CR Woakes,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.3,England,West Indies,Shoaib Bashir,MA Wood,JNT Seales,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.4,England,West Indies,Shoaib Bashir,MA Wood,JNT Seales,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.5,England,West Indies,MA Wood,Shoaib Bashir,JNT Seales,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,87.6,England,West Indies,MA Wood,Shoaib Bashir,JNT Seales,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,88.1,England,West Indies,MA Wood,Shoaib Bashir,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,88.2,England,West Indies,MA Wood,Shoaib Bashir,AS Joseph,1,1,,1,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,88.3,England,West Indies,Shoaib Bashir,MA Wood,AS Joseph,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,88.4,England,West Indies,Shoaib Bashir,MA Wood,AS Joseph,0,0,,,,,,caught,Shoaib Bashir,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.1,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.2,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.3,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.4,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.5,West Indies,England,KC Brathwaite,M Louis,CR Woakes,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,0.6,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.1,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.2,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.3,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.4,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.5,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,1.6,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.1,West Indies,England,M Louis,KC Brathwaite,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.2,West Indies,England,M Louis,KC Brathwaite,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.3,West Indies,England,M Louis,KC Brathwaite,CR Woakes,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.4,West Indies,England,KC Brathwaite,M Louis,CR Woakes,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.5,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,2.6,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.1,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.2,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.3,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.4,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.5,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,3.6,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.1,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.2,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.3,West Indies,England,KC Brathwaite,M Louis,CR Woakes,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.4,West Indies,England,M Louis,KC Brathwaite,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.5,West Indies,England,M Louis,KC Brathwaite,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,4.6,West Indies,England,M Louis,KC Brathwaite,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.1,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.2,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.3,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.4,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.5,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,5.6,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.1,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.2,West Indies,England,KC Brathwaite,M Louis,CR Woakes,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.3,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.4,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.5,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,6.6,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.1,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.2,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.3,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.4,West Indies,England,M Louis,KC Brathwaite,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.5,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,7.6,West Indies,England,KC Brathwaite,M Louis,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.1,West Indies,England,M Louis,KC Brathwaite,CR Woakes,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.2,West Indies,England,M Louis,KC Brathwaite,CR Woakes,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.3,West Indies,England,KC Brathwaite,M Louis,CR Woakes,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.4,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.5,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,8.6,West Indies,England,KC Brathwaite,M Louis,CR Woakes,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.1,West Indies,England,M Louis,KC Brathwaite,MA Wood,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.2,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.3,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.4,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.5,West Indies,England,M Louis,KC Brathwaite,MA Wood,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,9.6,West Indies,England,KC Brathwaite,M Louis,MA Wood,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.1,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.2,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.3,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.4,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.5,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,10.6,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.1,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.2,West Indies,England,M Louis,KC Brathwaite,MA Wood,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.3,West Indies,England,KC Brathwaite,M Louis,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.4,West Indies,England,KC Brathwaite,M Louis,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.5,West Indies,England,KC Brathwaite,M Louis,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,11.6,West Indies,England,KC Brathwaite,M Louis,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.1,West Indies,England,M Louis,KC Brathwaite,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.2,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.3,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.4,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,2,,,,2,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.5,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,12.6,West Indies,England,M Louis,KC Brathwaite,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.1,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.2,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.3,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.4,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.5,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,13.6,West Indies,England,M Louis,KC Brathwaite,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.1,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.2,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.3,West Indies,England,KC Brathwaite,M Louis,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.4,West Indies,England,M Louis,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.5,West Indies,England,M Louis,KC Brathwaite,Shoaib Bashir,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,14.6,West Indies,England,M Louis,KC Brathwaite,Shoaib Bashir,0,0,,,,,,caught,M Louis,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.1,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.2,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.3,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.4,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.5,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,15.6,West Indies,England,KC Brathwaite,KSA McKenzie,MA Wood,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.1,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.2,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.3,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.4,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.5,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,16.6,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.1,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.2,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.3,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.4,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.5,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,17.6,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.1,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.2,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.3,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.4,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.5,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,18.6,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.1,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.2,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.3,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.4,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.5,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,19.6,West Indies,England,KSA McKenzie,KC Brathwaite,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.1,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.2,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.3,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.4,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.5,West Indies,England,KC Brathwaite,KSA McKenzie,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,20.6,West Indies,England,KSA McKenzie,KC Brathwaite,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.1,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.2,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,1,1,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.3,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.4,West Indies,England,KC Brathwaite,KSA McKenzie,AAP Atkinson,0,0,,,,,,caught,KC Brathwaite,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.5,West Indies,England,A Athanaze,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.6,West Indies,England,A Athanaze,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,21.7,West Indies,England,A Athanaze,KSA McKenzie,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.1,West Indies,England,KSA McKenzie,A Athanaze,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.2,West Indies,England,KSA McKenzie,A Athanaze,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.3,West Indies,England,KSA McKenzie,A Athanaze,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.4,West Indies,England,KSA McKenzie,A Athanaze,Shoaib Bashir,1,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.5,West Indies,England,A Athanaze,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,22.6,West Indies,England,A Athanaze,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.1,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.2,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.3,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.4,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.5,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,23.6,West Indies,England,KSA McKenzie,A Athanaze,AAP Atkinson,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,24.1,West Indies,England,A Athanaze,KSA McKenzie,Shoaib Bashir,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",2,24.2,West Indies,England,A Athanaze,KSA McKenzie,Shoaib Bashir,1,0,,,,,,,,,
