match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1447097,2024,2024-09-26,Galle International Stadium,1,66.3,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,66.4,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,66.5,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,66.6,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.1,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.2,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.3,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.4,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.5,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,67.6,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.1,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.2,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.3,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.4,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.5,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,68.6,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.1,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.2,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.3,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.4,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.5,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,69.6,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.1,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.2,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.3,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.4,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.5,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,70.6,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.1,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.2,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.3,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.4,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.5,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,71.6,Sri Lanka,New Zealand,AD Mathews,LD Chandimal,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.1,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.2,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.3,Sri Lanka,New Zealand,LD Chandimal,AD Mathews,GD Phillips,0,0,,,,,,bowled,LD Chandimal,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,72.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,73.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,74.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,75.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,76.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,77.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,78.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,R Ravindra,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,R Ravindra,0,4,,,,4,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,R Ravindra,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,R Ravindra,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,R Ravindra,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,79.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,R Ravindra,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,80.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,81.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,82.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,4,,,,4,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,83.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,6,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,84.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,85.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,AY Patel,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,86.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,AY Patel,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,MJ Santner,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,87.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,MJ Santner,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,88.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,MJ Santner,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,89.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,MJ Santner,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,2,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,90.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,91.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,TG Southee,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.3,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.5,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,92.6,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,TG Southee,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,4,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,93.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.1,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.2,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.4,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.5,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,94.6,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,GD Phillips,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,95.1,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,95.2,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,95.3,Sri Lanka,New Zealand,AD Mathews,PHKD Mendis,W O'Rourke,1,0,,,,,,,,,
1447097,2024,2024-09-26,Galle International Stadium,1,95.4,Sri Lanka,New Zealand,PHKD Mendis,AD Mathews,W O'Rourke,0,0,,,,,,,,,
